Category,Name,Full_Address,Street_Address,City,State,Zip,Lat,Lng
Accommodation,Sri Aman Palm Oil Mill,"Lot 1, Blok 2, Klauh Land District, Sungai Dor, 95000 Sri Aman, Sarawak","Lot 1,  Blok 2",95000 Sri Aman,Sarawak,k,1.1944306,111.4004736
Accommodation,DAP Sri Aman Office,"Jalan Sabu, Pekan Sri Aman, 95000 Sri Aman, Sarawak","Jalan Sabu,  Pekan Sri Aman",95000 Sri Aman,Sarawak,k,1.235078,111.464176
Accommodation,Tapah Inn,"Pekan Betong, 95700 Betong, Sarawak",Pekan Betong,95700 Betong,Sarawak,k,1.4105855,111.5289878
Accommodation,Asia Inn,"95700 Betong, Sarawak",,95700 Betong,Sarawak,k,1.4107542,111.5295967
Accommodation,Majlis Daerah Betong,"Bangunan Kubu Rentap, Graji Atas, Sarawak, 95700 Betong","Bangunan Kubu Rentap,  Graji Atas",Sarawak,95700,Betong,1.4140794,111.5281084
Accommodation,Housing Complex RMAF Kuching,"Jalan Kuching - Serian, 93250 Kuching, Sarawak",Jalan Kuching - Serian,93250 Kuching,Sarawak,k,1.4183109,110.3317673
Accommodation,ROOM FOR RENT,"Jalan Datuk Mohammad Musa, 94300 Kota Samarahan, Sarawak",Jalan Datuk Mohammad Musa,94300 Kota Samarahan,Sarawak,k,1.4584492,110.4330804
Accommodation,Taman Uni Garden,"7c, Lor Merdang Gayam 1B, 94300 Kota Samarahan, Sarawak","7c,  Lor Merdang Gayam 1B",94300 Kota Samarahan,Sarawak,k,1.4624839,110.4046862
Accommodation,Armina Homestay,"Jalan Mini Stadium, Kg. Ulu Pulai",,Jalan Mini Stadium,Kg.,Ulu Pulai,1.4800596,103.5728302
Accommodation,Homestay Tawakkal,"Jalan Delima, Pusat Perdagangan Pontian, 82000 Pontian, Johor","Jalan Delima,  Pusat Perdagangan Pontian",82000 Pontian,Johor,r,1.480212,103.387258
Accommodation,Yes Kiosk Econsave Pontian Jaya,"Skudai - Pontian Highway, Kampung Tengah, 82000 Pontian District, Johor","Skudai - Pontian Highway,  Kampung Tengah",82000 Pontian District,Johor,r,1.480375,103.3971747
Accommodation,Tmn seri setanggi,"Blok S, 0107, Jln Seri Setanggi 2, Taman Seri Setanggi, 80250 Johor Bahru, Johor","Blok S,  0107",80250 Johor Bahru,Johor,r,1.5016874,103.7673826
Accommodation,Bukit Saban Resort,"Jalan Ulu Paku, 95600 Betong, Sarawak",Jalan Ulu Paku,95600 Betong,Sarawak,k,1.543539,111.534458
Accommodation,Dewan Serbaguna Kampung Tupong,"24, Jalan Merdeka, Kampung Malaysia Jaya, 93050 Kuching, Sarawak","24,  Jalan Merdeka",93050 Kuching,Sarawak,k,1.5720888,110.3321917
Accommodation,Dewan Serbaguna Kampung Samariang Batu,"Kampung Semariang Batu, 93050 Kuching, Sarawak",Kampung Semariang Batu,93050 Kuching,Sarawak,k,1.6030769,110.327343
Accommodation,Chang Chun Inn,"81400 Senai, Johor",,81400 Senai,Johor,r,1.606738,103.6357661
Accommodation,Jetty Nelayan Muara Tebas,"17, Jalan Kampung Muara Tebas, Sungai Buda Kecil, 93010 Kuching, Sarawak","17,  Jalan Kampung Muara Tebas",93010 Kuching,Sarawak,k,1.6456103,110.4836104
Accommodation,Bilik sewa taman kota,"Pekan Kota Tinggi, 81900 Kota Tinggi, Johor",Pekan Kota Tinggi,81900 Kota Tinggi,Johor,r,1.729375,103.899227
Accommodation,The Village Sematan resort,"Jalan Sg Kilong, 94100 Sematan, Sarawak",Jalan Sg Kilong,94100 Sematan,Sarawak,k,1.8154672,109.7756401
Accommodation,The Village Sematan,"Jalan Sungai Kilong, Sematan",,Jalan Sungai Kilong,Sematan,n,1.8240554,109.7540749
Accommodation,Sri Peserai Homestay,"Kilometer 6, Jalan Peserai, Johor, 83000 Batu Pahat","Kilometer 6,  Jalan Peserai",Johor,83000,Batu Pahat,1.8517053,102.8950881
Accommodation,Sebangkoi Country Resort,"Taman Sebangkoi, 96100 Sarikei, Sarawak",Taman Sebangkoi,96100 Sarikei,Sarawak,k,1.956407,111.4325618
Accommodation,Bian Hua Height,"Kapit, Sarawak",,Kapit,Sarawak,k,1.995115,112.933085
Accommodation,Pelajau Bukit Goram Kapit,"Kapit, Sarawak",,Kapit,Sarawak,k,1.995115,112.933085
Accommodation,Villa Rahmah in Muar Johor,"2, Taman Perupok, Jalan Perupok, Jalan Abdul Rahman, 84000 Muar, Johor","2,  Taman Perupok",84000 Muar,Johor,r,2.0227441,102.5782286
Accommodation,Klinik 1Malaysia Jakar,"Pekan Jakar, Jakar, Sarawak, 96100 Sarikei","Pekan Jakar,  Jakar",Sarawak,96100,Sarikei,2.0443079,111.4936068
Accommodation,Pusat Internet Rumah Benjamin,"Rantau Kemiding,, 96700 Kanowit, Sarawak","Rantau Kemiding,",96700 Kanowit,Sarawak,k,2.0672039,112.1498204
Accommodation,Dewan Serbaguna Felda Tenggaroh 2,"dewan serbaguna, Felda Tenggaroh 2, 86810 Mersing, Johor","dewan serbaguna,  Felda Tenggaroh 2",86810 Mersing,Johor,r,2.0815246,103.9414657
Accommodation,Kanowit Hotel,"96700 Kanowit, Sarawak",,96700 Kanowit,Sarawak,k,2.099677,112.1576782
Accommodation,Anjung Batu Homestay,"Jalan Jeti Anjung Batu, Kampung Pulai, 77300 Merlimau, Melaka","Jalan Jeti Anjung Batu,  Kampung Pulai",77300 Merlimau,Melaka,a,2.1463221,102.3531823
Accommodation,Melaka Garden City Straits Condominium,"Suite 3-3 Diamond Tower, Garden City Straits Condominium, Jalan Merdeka, 75000, Malacca","Suite 3-3 Diamond Tower,  Garden City Straits Condominium",75000,Malacca,a,2.186612,102.263084
Accommodation,Melaka Island Hopping,"Lot 2008 & 2009, Kaw. XL1, Off, Jalan Taman Kota Laksamana 3, 75200, Malacca","Lot 2008 & 2009,  Kaw. XL1",75200,Malacca,a,2.187548,102.241762
Accommodation,Straits Courtyard Residences????,"Lorong Hajah Maznah, Taman Kota Laksamana, 75200 Melaka",Lorong Hajah Maznah,Taman Kota Laksamana,75200,Melaka,2.1941666,102.2266815
Accommodation,Homestay In Malacca Historical City,"Taman Mahajaya, 75200 Malacca",,Taman Mahajaya,75200,Malacca,2.1971042,102.2353886
Accommodation,PARKLAND MELAKA Pool View 3BR,75300 Malacca,,75300 Malacca,75300,Malacca,2.2168909,102.2413089
Accommodation,"Taman Pengkalan Permai, Bukit Katil.","75450 Bukit Katil, Malacca",,75450 Bukit Katil,Malacca,a,2.2280173,102.3151538
Accommodation,"Taman Merbok, Melaka.","Sekolah Jalan Datuk Palembang, 18 m6, 75150 Melaka",Sekolah Jalan Datuk Palembang,18 m6,75150,Melaka,2.2313624,102.283649
Accommodation,Taman Lipat Kajang Perdana,"2301, Taman Lipat Kajang Perdana, Kampung Lipat Kajang, 75460 Jasin, Melaka","2301,  Taman Lipat Kajang Perdana",75460 Jasin,Melaka,a,2.2730393,102.4466816
Accommodation,River View Hotel,"65, Jalan Mission, Pekan Sibu, 96000 Sibu, Sarawak","65,  Jalan Mission",96000 Sibu,Sarawak,k,2.2862763,111.8298246
Accommodation,Taman Desa Taming Sari,"Jalan Taming Sari, Taman Desa Duyong, 75400 Melaka",Jalan Taming Sari,Taman Desa Duyong,75400,Melaka,2.286701,102.1346393
Accommodation,"Taman Bandar Baru Tangkak, Ledang","84900 Tangkak, Johor",,84900 Tangkak,Johor,r,2.291083,102.5778192
Accommodation,Kolam Puteri Air Terjun Ledang,"Unnamed Road, 84900, Johor",Unnamed Road,84900,Johor,r,2.3553358,102.6315948
Accommodation,BILIK SEWA D'Intekma @ Uitm Lendu (LELAKI SHJ),"Taman Intekma, 78000 Alor Gajah, Malacca",Taman Intekma,78000 Alor Gajah,Malacca,a,2.3603519,102.1787424
Accommodation,Jeti Pasir Panjang,"Jalan Kampung Teluk, 71250 Pasir Panjang, Negeri Sembilan",Jalan Kampung Teluk,71250 Pasir Panjang,Negeri,Sembilan,2.4160016,101.9423918
Accommodation,Jeti Telok Pelandok 2,"Kampung Baru Telok Pelanduk, 71050 Port Dickson, Negeri Sembilan",Kampung Baru Telok Pelanduk,71050 Port Dickson,Negeri,Sembilan,2.4183352,101.8857871
Accommodation,Jeti Telok Pelandok 1,"Kampung Baru Telok Pelanduk, 71050 Port Dickson, Negeri Sembilan",Kampung Baru Telok Pelanduk,71050 Port Dickson,Negeri,Sembilan,2.4184528,101.8846636
Accommodation,"Hicom Pegoh Industrial Park, Melaka","78000 Alor Gajah, Malacca",,78000 Alor Gajah,Malacca,a,2.42234,102.20684
Accommodation,A'Famosa Resort Condostay Malacca,"A'Famosa Resort, Jalan Kemus / Sempang Ampat, Simpang Ampat, 78000 Alor Gajah, Malacca","A'Famosa Resort,  Jalan Kemus / Sempang Ampat",78000 Alor Gajah,Malacca,a,2.445283,102.205799
Accommodation,Kem Wawasan Negara Alor Gajah,"Jalan Hutan Percha, 78000 Alor Gajah, Malacca",Jalan Hutan Percha,78000 Alor Gajah,Malacca,a,2.4579084,102.2890672
Accommodation,Resort Lautan Biru Youth Camp Site,"Kampung Makam, 86800 Mersing, Johor",Kampung Makam,86800 Mersing,Johor,r,2.4637958,103.8281447
Accommodation,Segamat toastmasters,"40, Jalan Nagasari, Bandar Segamat Baru, 85000 Segamat, Johor","40,  Jalan Nagasari",85000 Segamat,Johor,r,2.4936881,102.852551
Accommodation,Gurdwara Sahib Segamat,"Kampung Gubah, 85000 Segamat District, Johor",Kampung Gubah,85000 Segamat District,Johor,r,2.5106313,102.8173462
Accommodation,Taman Akasia Kundur,"3, N9, Kampung Kundur Hilir, 71400 Rembau, Negeri Sembilan","3,  N9",71400 Rembau,Negeri,Sembilan,2.5215116,102.03602
Accommodation,Taman Fong Jang Park,"12A, Jalan Buloh Kasap, Kampung Batu Lintang, 85000 Segamat, Johor","12A,  Jalan Buloh Kasap",85000 Segamat,Johor,r,2.529734,102.8079338
Accommodation,Cmk@Lexis Private Port Dickson,"Bt 2, Jalan Seremban, tanjung gemok, 71000 Port Dickson, Negeri Sembilan","Bt 2,  Jalan Seremban",71000 Port Dickson,Negeri,Sembilan,2.5504738,101.7966748
Accommodation,Rimbunan Kaseh Rembau,"Unnamed Rd, 71300 Rembau, Negeri Sembilan",Unnamed Rd,71300 Rembau,Negeri,Sembilan,2.5776553,102.0819696
Accommodation,Yp plantation holdings sdn bhd,"26820 Kuala Rompin, Pahang",,26820 Kuala Rompin,Pahang,g,2.5864008,103.5110516
Accommodation,Wisma Dato' Rais,"Jln Seremban - Tampin, 71300 Rembau, Negeri Sembilan",Jln Seremban - Tampin,71300 Rembau,Negeri,Sembilan,2.5925213,102.0894396
Accommodation,Bandar Springhill,"55, Jalan Springhill 9/8, 71010 Port Dickson, Negeri Sembilan","55,  Jalan Springhill 9/8",71010 Port Dickson,Negeri,Sembilan,2.594272,101.8590056
Accommodation,Homestay D' Rembau,"No.230, Jalan Persiaran 5, Taman Seri Rembau, Rembau, Negeri Sembilan","No.230,  Jalan Persiaran 5",Rembau,Negeri,Sembilan,2.5966146,102.0960195
Accommodation,Taman Seri Rembau,"Lorong Tsr 40, 71300 Rembau, Negeri Sembilan",Lorong Tsr 40,71300 Rembau,Negeri,Sembilan,2.599138,102.0971558
Accommodation,Bagan Lalang Beach Resort,"Bagan Lalang, 43950 Sungai Pelek, Selangor",Bagan Lalang,43950 Sungai Pelek,Selangor,r,2.606055,101.6899538
Accommodation,Camar Laut (LKIM),"Kampung Bagan Lalang, 13400",,Kampung Bagan Lalang,13400,0,2.6073136,101.6901767
Accommodation,Dewan Orang Ramai Jelai 3,"73400 Gemas, Negeri Sembilan",,73400 Gemas,Negeri,Sembilan,2.650236,102.493169
Accommodation,Kelong Acheh Resort,"South China Sea, Johor",,South China Sea,Johor,r,2.6659763,103.7618321
Accommodation,Ree's Playground,"Jalan Hijayu 3/19, 70300 Siliau, Negeri Sembilan",Jalan Hijayu 3/19,70300 Siliau,Negeri,Sembilan,2.6722536,101.8578191
Accommodation,Taman Rasa Sayang Selaru,"Taman Rasa Sayang Selaru, Taman Desa Permai Selaru, 72000 Kuala Pilah, Negeri Sembilan","Taman Rasa Sayang Selaru,  Taman Desa Permai Selaru",72000 Kuala Pilah,Negeri,Sembilan,2.6822909,102.2769132
Accommodation,taman selasih,"253, Jalan TS 11, Kampung Gemuroh, 72000 Kuala Pilah, Negeri Sembilan","253,  Jalan TS 11",72000 Kuala Pilah,Negeri,Sembilan,2.7222545,102.238839
Accommodation,Pilah Hillstay,"Unnamed Road, Taman Fatimah, 72000 Kuala Pilah, Negeri Sembilan","Unnamed Road,  Taman Fatimah",72000 Kuala Pilah,Negeri,Sembilan,2.7495479,102.2371583
Accommodation,Desa Salak Maju,"Salak Tinggi, 43900 Sepang, Selangor",Salak Tinggi,43900 Sepang,Selangor,r,2.797799,101.7452573
Accommodation,Dewan Serbaguna Desa Bestari,"1, Jalan Desa Bestari 8, Desa Bestari, 43900 Sepang, Selangor","1,  Jalan Desa Bestari 8",43900 Sepang,Selangor,r,2.8011434,101.752231
Accommodation,Plassid Villa,"Seremban, Negeri Sembilan",,Seremban,Negeri,Sembilan,2.8065618,102.0180536
Accommodation,"Bary Inn, KLIA and KLIA2(????????KLIA2????)","??:Jalan 4, ?????? Selangor, Sepang, Bandar Baru Salak Tinggi????: 43900","??:Jalan 4,  ?????? Selangor",Sepang,Bandar,Baru Salak Tinggi????: 43900,2.8066758,101.7228775
Accommodation,Long Jaik,"Belaga, Sarawak",,Belaga,Sarawak,k,2.8079925,114.318366
Accommodation,Hotel Bahau,"8;;11-1, Lorong 1, Taman Acbe, 72100 Bahau, Negeri Sembilan","8;;11-1,  Lorong 1",72100 Bahau,Negeri,Sembilan,2.808911,102.393509
Accommodation,Stor Sitaan Majlis Perbandaran Sepang,"30, Jalan ST 1d/7, Bandar Baru Salak Tinggi, 43900 Sepang, Selangor","30,  Jalan ST 1d/7",43900 Sepang,Selangor,r,2.809059,101.738848
Accommodation,SMA Rompin,"26800 Kuala Rompin, Pahang",,26800 Kuala Rompin,Pahang,g,2.8187752,103.4431488
Accommodation,Taman Ixora,"Bandar Baru Salak Tinggi, 43900 Sepang, Selangor",Bandar Baru Salak Tinggi,43900 Sepang,Selangor,r,2.819684,101.7336841
Accommodation,Klinik 1MALAYSIA Taman Semarak 2 Nilai,"PT 5742 (Ting. Bwh), Jalan TS 2/1E, Taman Semarak, 71800","PT 5742 (Ting. Bwh),  Jalan TS 2/1E",Taman Semarak,71800,0,2.82083,101.8169999
Accommodation,"Kompleks Rakan Muda Sukan Air Rompin, Pahang","26800 Kuala Rompin, Pahang",,26800 Kuala Rompin,Pahang,g,2.823576,103.479212
Accommodation,"Taman Dahlia,Bandar Baru Salak Tinggi,Sepang,Selangor","28, Jalan Dahlia 2/1, Bandar Baru Salak Tinggi, 43900 Sepang, Selangor","28,  Jalan Dahlia 2/1",43900 Sepang,Selangor,r,2.8319951,101.7225385
Accommodation,Sinar Apartment,"43900 Sepang, Selangor",,43900 Sepang,Selangor,r,2.8408205,101.7226712
Accommodation,Jed playground,"Kampung Dengkil, 43800 Dengkil, Selangor",Kampung Dengkil,43800 Dengkil,Selangor,r,2.8606875,101.6698971
Accommodation,Kampung Batu 10 Kebun Baharu,"batu 10, Jalan Kebun Baru, Kampung Kebun Baru, 42500 Telok Panglima Garang, Selangor","batu 10,  Jalan Kebun Baru",42500 Telok Panglima Garang,Selangor,r,2.9122297,101.4880832
Accommodation,Villa Lake Garden,"39, Jalan Temoleh P8/7, Presint 8, 62500 Putrajaya, Wilayah Persekutuan Putrajaya","39,  Jalan Temoleh P8/7",62500 Putrajaya,Wilayah,Persekutuan Putrajaya,2.927292,101.6827906
Accommodation,Periwinkle Bandar Rimbayu,"3F, 17, 13, Jln Flora 3G, Bandar Rimbayu, 41200, Selangor","3F,  17",41200,Selangor,r,2.9346376,101.538425
Accommodation,Muslimah Beauty Saloon & Spa,"16a, Jalan P9 B/1, Presint 9, 62250 Putrajaya, Wilayah Persekutuan Putrajaya","16a,  Jalan P9 B/1",62250 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9381866,101.6723249
Accommodation,Perumahan Penjawat Awam Fasa 10,"Jalan P9c, Presint 9, 62250 Putrajaya, Wilayah Persekutuan Putrajaya","Jalan P9c,  Presint 9",62250 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9386008,101.6762088
Accommodation,Dewan Serbaguna Presint 8,"Presint 8, 62250 Putrajaya",,Presint 8,62250,Putrajaya,2.9394277,101.6818551
Accommodation,Rumah Transit Bph,"Jalan P11j, Presint 11, 62300 Putrajaya, Wilayah Persekutuan Putrajaya","Jalan P11j,  Presint 11",62300 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9516401,101.6771213
Accommodation,Palma residence,"Presint 11, 62300 Putrajaya",,Presint 11,62300,Putrajaya,2.9670111,101.6739855
Accommodation,Surau Plaza Tol LDP Selatan Arah Putrajaya,"47100 Puchong, Selangor",,47100 Puchong,Selangor,r,2.9823048,101.6367135
Accommodation,TAMAN SEMENYIH PERMATA,"Jln Semenyih Permata 6, Taman Semenyih Permata, 43500 Semenyih, Selangor","Jln Semenyih Permata 6,  Taman Semenyih Permata",43500 Semenyih,Selangor,r,2.983839,101.8647197
Accommodation,Kajang Hospital Staff Quarters,"1, Jalan SC 1, Pusat Perindustrian Sungai Chua, 43000 Kajang, Selangor","1,  Jalan SC 1",43000 Kajang,Selangor,r,2.9850229,101.7735397
Accommodation,KebunDen HomeStay,"Jalan Puyuh, Cheras, 43200 Cheras, Selangor","Jalan Puyuh,  Cheras",43200 Cheras,Selangor,r,3.0592543,101.7784984
Accommodation,Sunway Utama,"47500, 2-12, Jalan PJS 9/4a, Bandar Sunway, 47500 Petaling Jaya, Selangor","47500,  2-12",47500 Petaling Jaya,Selangor,r,3.0653426,101.6125901
Accommodation,Kediaman Rasmi Dato' Menteri Besar Selangor,"Pejabat Menteri Besar Selangor, Kediaman Rasmi Dato, Jalan Permata 7/1, Seksyen 7, 40000 Shah Alam, Selangor","Pejabat Menteri Besar Selangor,  Kediaman Rasmi Dato",40000 Shah Alam,Selangor,r,3.0874478,101.5021558
Accommodation,Tiara Hatamas Apartment,"43200 Cheras, Selangor",,43200 Cheras,Selangor,r,3.0965521,101.7650235
Accommodation,desa pinggiran delima,"Jalan Pinggiran Delima 1/7, Taman Pinggiran Delima, 43100 Hulu Langat, Selangor","Jalan Pinggiran Delima 1/7,  Taman Pinggiran Delima",43100 Hulu Langat,Selangor,r,3.1216383,101.8090744
Accommodation,Zafuan Villa,"Unnamed Road, 43100, Selangor",Unnamed Road,43100,Selangor,r,3.1248602,101.8335876
Accommodation,Archdiocesan Pastoral Centre (APC),"No. 5, Jalan Robertson, (off Jalan Pudu), Wilayah Persekutuan Kuala Lumpur, 50150 Kuala Lumpur","No. 5,  Jalan Robertson",Wilayah Persekutuan Kuala Lumpur,50150,Kuala Lumpur,3.144255,101.704032
Accommodation,Impiana On The Waterfront Condominium,"Jalan Ampang Ulu, Kampung Berembang, 55000 Kuala Lumpur, Selangor","Jalan Ampang Ulu,  Kampung Berembang",55000 Kuala Lumpur,Selangor,r,3.160378,101.7497794
Accommodation,Bee River Home,"43100 Hulu Langat, Selangor",,43100 Hulu Langat,Selangor,r,3.1604091,101.8273951
Accommodation,Agrotek Garden Resort,"Batu 14 1/2, Kampung Sungai Semungkis, 43100 Hulu Langat, Selangor","Batu 14 1/2,  Kampung Sungai Semungkis",43100 Hulu Langat,Selangor,r,3.1626591,101.8268268
Accommodation,Taman Kemena Sutera,"Sutera,, Jln Kemena, 97000 Bintulu, Sarawak","Sutera,",97000 Bintulu,Sarawak,k,3.1836778,113.0664286
Accommodation,Shin Yang Chemical Sdn Bhd,"97000 No 231, 2nd Floor, Phase 3, Parkcity Commerce Square, Jln Tun Ahmad Zaidi Bintulu SARAWAK, 97000","97000 No 231,  2nd Floor",Jln Tun Ahmad Zaidi Bintulu SARAWAK,97000,0,3.19057,113.09
Accommodation,Park Avenue Condominium,"Jalan PJU 10/1, Damansara Damai, 47830 Petaling Jaya, Selangor","Jalan PJU 10/1,  Damansara Damai",47830 Petaling Jaya,Selangor,r,3.1919001,101.5933574
Accommodation,"Imperial Suites, Bintulu Beach Resort Condominium","Bintulu Beach Resort Condominium, Lot 3218, 3630 & 3631, Jalan Tanjung Batu, 97000 Bintulu, Sarawak","Bintulu Beach Resort Condominium,  Lot 3218",97000 Bintulu,Sarawak,k,3.2013217,113.0474301
Accommodation,DD Permata Sdn. Bhd.,"97000 Bintulu, Sarawak",,97000 Bintulu,Sarawak,k,3.201766,113.058683
Accommodation,Hevea Kemensah,"Ulu Kelang, 68000 Ampang Jaya, Selangor",Ulu Kelang,68000 Ampang Jaya,Selangor,r,3.2196011,101.7550368
Accommodation,Casmaria Apartment - Block F,"Casmaria Apartment Block F, Taman Samudra, 68100 Batu Caves, Selangor","Casmaria Apartment Block F,  Taman Samudra",68100 Batu Caves,Selangor,r,3.2320298,101.6934628
Accommodation,"Kuarters Institusi Pendidikan Kidurong, Jalan Tanjung Kidurong","Jalan Tanjung, Kidurong Height, 97000 Bintulu, Sarawak","Jalan Tanjung,  Kidurong Height",97000 Bintulu,Sarawak,k,3.2360715,113.0814888
Accommodation,Kolej Kediaman Perubatan UiTM Selayang,"68100 Batu Caves, Selangor",,68100 Batu Caves,Selangor,r,3.2451759,101.6497143
Accommodation,Gelanggang futsal selayang indah,"No. 1064, Jalan 2, Kampung Selayang Indah, 68100 Batu Caves, Selangor","No. 1064,  Jalan 2",68100 Batu Caves,Selangor,r,3.2457104,101.6606485
Accommodation,Dewan Serbaguna Taman Jasa Utama,"Jalan Jasa Utama 1, Taman Jasa Utama, 68100 Batu Caves, Selangor","Jalan Jasa Utama 1,  Taman Jasa Utama",68100 Batu Caves,Selangor,r,3.2697791,101.6816348
Accommodation,Templer Park Golf & Resort Sdn. Bhd.,"No. 1, Templer Park Resort, 48000, Rawang, Selangor","No. 1,  Templer Park Resort",Rawang,Selangor,r,3.2990703,101.6318557
Accommodation,Alcedo Saujana Rawang,"Jln Barat, Saujana Rawang, 48000 Rawang, Selangor","Jln Barat,  Saujana Rawang",48000 Rawang,Selangor,r,3.3351986,101.5145718
Accommodation,TAMAN MALAWATI CERGAS,"NO:63,JALAN MALAWATI CERGAS 2 , TAMAN MALAWATI CERGAS, 45000 Kuala Selangor","NO:63, JALAN MALAWATI CERGAS 2",TAMAN MALAWATI CERGAS,45000,Kuala Selangor,3.3365594,101.2503672
Accommodation,Air Terjun Serendah Selangor,"Air Terjun, 48200 Serendah, Selangor",Air Terjun,48200 Serendah,Selangor,r,3.366033,101.636789
Accommodation,Dusun Eco Resort,"Karak Expy, 28700 Bentong, Pahang",Karak Expy,28700 Bentong,Pahang,g,3.4268421,101.8744028
Accommodation,Homestay Arissa Temerloh,"2, Persiaran Damai 3, Damai Court, 28000 Temerloh, Pahang","2,  Persiaran Damai 3",28000 Temerloh,Pahang,g,3.4397074,102.4176112
Accommodation,Tamu Hill Park Batang Kali,"no 1 tamu hill park, 25, Jalan Mahagoni 1c/1, Pekan Batang Kali, 44300 Batang Kali, Selangor","no 1 tamu hill park,  25",44300 Batang Kali,Selangor,r,3.4576346,101.6676055
Accommodation,Taman Sri Kerinau Paya Pulai,"Taman Sri Kerinau paya pulai, 28000 temerloh, pahang",Taman Sri Kerinau paya pulai,28000 temerloh,pahang,g,3.4584077,102.4638152
Accommodation,D'ambang Resort,"Jalan Jaafar, Kampung Batu Udang, 26600 Pekan, Pahang","Jalan Jaafar,  Kampung Batu Udang",26600 Pekan,Pahang,g,3.4699315,103.0116615
Zoo,Kemaman Zoo and Recreation Park,"Majlis Perbandaran Kemaman, Kampung Tabuan, 24000 Kemaman, Terengganu","Majlis Perbandaran Kemaman,  Kampung Tabuan",24000 Kemaman,Terengganu,u,4.2957378,103.3859831
Youth organization,Methodist Youth Centre (SCAC),"No.1, Lorong Harmorni 4, Jln Harmoni, 96000 Sibu, Sarawak","No.1,  Lorong Harmorni 4",96000 Sibu,Sarawak,k,2.2841433,111.8427837
Yoga studio,Yemaya Life Sg. Petani - Taman Lagenda Indah,"No.17, Tingkat Atas, Jalan Pahlawan, 08000 Sungai Petani, Kedah","No.17,  Tingkat Atas",08000 Sungai Petani,Kedah,h,5.6603848,100.4959908
